namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1a4d8326-6b90-438e-a3b2-b0e5a5b7a82c,,6677bdc3-2d6a-4584-ba9e-5d08ceee62a9,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,5dd1dd35-3074-43bc-af99-7865ab77e30b,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:35:12,2020-11-13 20:35:46,34.0,Software Details,T1.Q90,"Please tell us (best guess is fine) what you think the entity displayed in bold font might be (e.g., model, methods, algorithm, hardware, protocol, database, web platform, etc.)",T1.Q90.A1,placeholder answer for TEXT,bb4e63c0-54a4-45a6-8f39-14766ac8a90d,acfc8c1c-6820-47f2-9925-3e6c4463d7fa,Again my previous assessment is that GoGraph is a database of clip art and graphics so I'll lean in that direction again,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1a4d8326-6b90-438e-a3b2-b0e5a5b7a82c,,6677bdc3-2d6a-4584-ba9e-5d08ceee62a9,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,5dd1dd35-3074-43bc-af99-7865ab77e30b,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:35:12,2020-11-13 20:35:46,34.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,dc5d52a4-3d46-4369-8737-3baf9a08b916,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1a4d8326-6b90-438e-a3b2-b0e5a5b7a82c,,6677bdc3-2d6a-4584-ba9e-5d08ceee62a9,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,2989e1d4-67b8-4439-89ed-beb704b63bb3,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:42:33,2020-11-16 05:43:42,69.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A5,Very unlikely this is a specific piece of software,65b76ff8-c9e8-44b8-b94d-8a970e29cd15,019658c9-ee2e-457c-86a3-084106ac1db6,Very unlikely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1a4d8326-6b90-438e-a3b2-b0e5a5b7a82c,,6677bdc3-2d6a-4584-ba9e-5d08ceee62a9,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,2989e1d4-67b8-4439-89ed-beb704b63bb3,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:42:33,2020-11-16 05:43:42,69.0,Software Details,T1.Q90,"Please tell us (best guess is fine) what you think the entity displayed in bold font might be (e.g., model, methods, algorithm, hardware, protocol, database, web platform, etc.)",T1.Q90.A1,placeholder answer for TEXT,bb4e63c0-54a4-45a6-8f39-14766ac8a90d,fa980843-ea72-4fb6-880e-82e02e0cf20f,"As previously mentioned, this is a data structure for the GoGrapher program.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1a4d8326-6b90-438e-a3b2-b0e5a5b7a82c,,6677bdc3-2d6a-4584-ba9e-5d08ceee62a9,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,2989e1d4-67b8-4439-89ed-beb704b63bb3,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:42:33,2020-11-16 05:43:42,69.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,9775b119-754e-4a8b-93b0-8c3e7c8fc351,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,aeab9935-6da8-42de-b0c6-5577f96e6c0d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:41:49,2020-11-13 20:43:43,114.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,66002579-d5ed-4299-a711-8939896084fb,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,aeab9935-6da8-42de-b0c6-5577f96e6c0d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:41:49,2020-11-13 20:43:43,114.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,65752992-67b6-4bb7-a75f-3def31eefa27,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1115,1137,SAS Enter- prise Guide
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,aeab9935-6da8-42de-b0c6-5577f96e6c0d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:41:49,2020-11-13 20:43:43,114.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,d9c63ee3-5c86-47eb-99b1-fb2afe71c12d,"Yes, I’ve found the version in the text, and I will select that.",1,1,1138,1141,4.1
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,aeab9935-6da8-42de-b0c6-5577f96e6c0d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:41:49,2020-11-13 20:43:43,114.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,71ecd76a-6963-49f5-8387-60f2c1eda24e,"Yes, I’ve found the version in the text, and I will select that.",2,1,1143,1152,4.1.0.471
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,aeab9935-6da8-42de-b0c6-5577f96e6c0d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:41:49,2020-11-13 20:43:43,114.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,24812f52-fd49-46f5-af0e-fc8b795e2e6f,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,aeab9935-6da8-42de-b0c6-5577f96e6c0d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:41:49,2020-11-13 20:43:43,114.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,26e18904-24fb-4647-86fc-aa23bf67b889,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,1154,1167,SAS Institute
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,aeab9935-6da8-42de-b0c6-5577f96e6c0d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:41:49,2020-11-13 20:43:43,114.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,c515241f-f26d-440c-b5ed-e5543a8270a3,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,aeab9935-6da8-42de-b0c6-5577f96e6c0d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:41:49,2020-11-13 20:43:43,114.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,9de322b0-32a6-425e-9e95-742bbb466b2a,Yes I think it's software it's a tool that helps people use SAS,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,ca2698dc-c25b-4e2d-b257-1a74458c321f,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:39:00,2020-11-17 00:42:59,239.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,34614dfb-4cf2-4a74-9a4c-54381017e122,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,ca2698dc-c25b-4e2d-b257-1a74458c321f,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:39:00,2020-11-17 00:42:59,239.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,e7e803d7-ace9-4ba8-8e2c-42c031689f40,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1115,1137,SAS Enter- prise Guide
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,ca2698dc-c25b-4e2d-b257-1a74458c321f,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:39:00,2020-11-17 00:42:59,239.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,05e57154-a360-4dbb-9177-edecb65412f3,"Yes, I’ve found the version in the text, and I will select that.",1,1,1143,1152,4.1.0.471
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,ca2698dc-c25b-4e2d-b257-1a74458c321f,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:39:00,2020-11-17 00:42:59,239.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,7150c2d9-cfaf-4078-8f21-9883e30906fd,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,ca2698dc-c25b-4e2d-b257-1a74458c321f,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:39:00,2020-11-17 00:42:59,239.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,bd52790a-84f5-407e-ac26-4a01388d0345,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,1154,1167,SAS Institute
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,ca2698dc-c25b-4e2d-b257-1a74458c321f,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:39:00,2020-11-17 00:42:59,239.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,e6e934bc-f277-44b9-918b-0a6f852aa0b5,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,dddf0c57-5649-4274-af04-3940f4fa07fb,,1f81926c-3491-4767-b591-f072743f6c9d,softcite_data/from_json/validation/PMC2927939-1/text.txt.gz,109954,PMC2927939-1,830a9ed5e75f3003e8c81d8ff63b81d494bb6445c958d5d4784e9eeaa3785a00,1932,MTURK,2,2,ca2698dc-c25b-4e2d-b257-1a74458c321f,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:39:00,2020-11-17 00:42:59,239.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,3799a2cf-553d-4fea-9fbc-1f5eafa53921,"The text also referenced a less precise version 4.1, but I highlghted the longer version with more details of the 4.1 version used. Note the embedded hypen and space that should be removed to form the word ""Enterprise"" in the software name. See also https://support.sas.com/en/software/enterprise-guide-support.html",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,64fe1672-148f-4fcf-adaf-c630c8ac2da4,,d9d0f0f0-6d24-467e-8402-a039cbd6c8a8,softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,MTURK,2,2,64788aab-034c-4c09-b285-5aba982a27e4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:44:03,2020-11-13 16:44:38,35.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,69ca9b22-0c80-41c1-af99-05d910ef85fe,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,64fe1672-148f-4fcf-adaf-c630c8ac2da4,,d9d0f0f0-6d24-467e-8402-a039cbd6c8a8,softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,MTURK,2,2,64788aab-034c-4c09-b285-5aba982a27e4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:44:03,2020-11-13 16:44:38,35.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,d0e137ae-b1d9-4f34-ba47-da41cfcaa139,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1208,1216,FastPval
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,64fe1672-148f-4fcf-adaf-c630c8ac2da4,,d9d0f0f0-6d24-467e-8402-a039cbd6c8a8,softcite_data/from_json/validation/PMC2971576-2/text.txt.gz,109956,PMC2971576-2,4066bca40cc328e2e2983101462a7c26e3a9c31b1b4a6596edc201142a8215a5,1934,MTURK,2,2,64788aab-034c-4c09-b285-5aba982a27e4,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:44:03,2020-11-13 16:44:38,35.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,7ce4ef42-d095-46c3-b504-6757f715f4e9,"No, I cannot find the version in the text.",0,0,0,0,
