article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/PMC3373399-16/text.txt.gz,109986,PMC3373399-16,f37eb365da7f31c0340ae38dc3792a18c8a31e4b5bb468667abc9eaa3ed58435,1848,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f60800dd-b495-44d8-aa38-35ba475f79e9,d6a4a903-1ce4-4ab6-a840-d0fea0e5ac5a,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1139,1156,MetaMorph Imaging
softcite_data/from_json/validation/PMC3373399-16/text.txt.gz,109986,PMC3373399-16,f37eb365da7f31c0340ae38dc3792a18c8a31e4b5bb468667abc9eaa3ed58435,1848,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f60800dd-b495-44d8-aa38-35ba475f79e9,02502408-e4ae-41ec-8618-b2afcd8c4570,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1667,1676,MetaMorph
softcite_data/from_json/validation/PMC3529402-0/text.txt.gz,109993,PMC3529402-0,515b04c12ef230f7557139b407b9a51846e7255cdff0ef2171284b855dde58a9,1912,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3e6a4ae6-f55e-4858-995d-bb66e5c3182e,35a8ea3c-8ab5-4916-b713-561bf3622325,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,750,755,Roman
softcite_data/from_json/validation/PMC3529402-0/text.txt.gz,109993,PMC3529402-0,515b04c12ef230f7557139b407b9a51846e7255cdff0ef2171284b855dde58a9,1912,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3e6a4ae6-f55e-4858-995d-bb66e5c3182e,4a2d1cc7-a9c5-4bcf-8ad3-e25e0e40b61e,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,771,776,Roman
softcite_data/from_json/validation/PMC3529402-0/text.txt.gz,109993,PMC3529402-0,515b04c12ef230f7557139b407b9a51846e7255cdff0ef2171284b855dde58a9,1912,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3e6a4ae6-f55e-4858-995d-bb66e5c3182e,32d15f27-cf9a-47a1-b571-5663ac6e2099,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,905,910,Roman
softcite_data/from_json/validation/PMC3529402-0/text.txt.gz,109993,PMC3529402-0,515b04c12ef230f7557139b407b9a51846e7255cdff0ef2171284b855dde58a9,1912,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3e6a4ae6-f55e-4858-995d-bb66e5c3182e,15756800-ffa7-49c2-a527-43f14138e3fd,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1214,1219,Roman
softcite_data/from_json/validation/PMC4234332-2/text.txt.gz,110041,PMC4234332-2,94fa1052083136152a81fdbd886695ad8d9092471f99a9897d4ad60ef6083a56,2051,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d9955fbd-f66d-4c54-b197-115539478890,8103ba15-67cf-42f9-bcbd-ee136f752b3e,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,990,998,Statview
softcite_data/from_json/validation/PMC4234332-2/text.txt.gz,110041,PMC4234332-2,94fa1052083136152a81fdbd886695ad8d9092471f99a9897d4ad60ef6083a56,2051,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d9955fbd-f66d-4c54-b197-115539478890,535489ea-45d0-4a46-927b-40edc3efa243,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1013,1016,SAS
softcite_data/from_json/validation/PMC4234332-2/text.txt.gz,110041,PMC4234332-2,94fa1052083136152a81fdbd886695ad8d9092471f99a9897d4ad60ef6083a56,2051,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d9955fbd-f66d-4c54-b197-115539478890,c2de2731-8688-40df-af89-8f511f1a66a7,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1221,1229,Statview
softcite_data/from_json/validation/PMC4234332-2/text.txt.gz,110041,PMC4234332-2,94fa1052083136152a81fdbd886695ad8d9092471f99a9897d4ad60ef6083a56,2051,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d9955fbd-f66d-4c54-b197-115539478890,b41aee6f-d469-4541-8116-e4a6a79cd149,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1244,1247,SAS
softcite_data/from_json/validation/PMC4380214-4/text.txt.gz,110052,PMC4380214-4,f99cddc8fe51efb476128835673bc1346ea3e127c64c3f62eacb2fb9e07d350a,2104,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3ee85820-bb95-48ff-a924-ac9472ee4500,a6e8fc94-c7b8-4e02-adbe-b49e94fadc1a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1089,1125,custom scripts written in Igor Pro 6
softcite_data/from_json/validation/PMC4380214-4/text.txt.gz,110052,PMC4380214-4,f99cddc8fe51efb476128835673bc1346ea3e127c64c3f62eacb2fb9e07d350a,2104,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3ee85820-bb95-48ff-a924-ac9472ee4500,248f5402-7b4a-4a1f-8ad3-456025e13f1b,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1262,1272,Vector NTI
softcite_data/from_json/validation/PMC4380214-4/text.txt.gz,110052,PMC4380214-4,f99cddc8fe51efb476128835673bc1346ea3e127c64c3f62eacb2fb9e07d350a,2104,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3ee85820-bb95-48ff-a924-ac9472ee4500,0551f9cb-c08c-433f-8626-3922920f8c69,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1361,1404,I-TASER protein structure prediction server
softcite_data/from_json/validation/PMC4586752-16/text.txt.gz,110070,PMC4586752-16,f83da43e885a1b385594c0c8a6f6ddca2cf847719fa22a9dd91e65d981fb92dc,2012,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,28c6bfc8-f748-4b9b-bc94-6a0f6d1789bf,8f55aac6-fa63-46b4-bd62-0bb0574071d0,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,330,344,AxioVision Rel
softcite_data/from_json/validation/PMC4586752-16/text.txt.gz,110070,PMC4586752-16,f83da43e885a1b385594c0c8a6f6ddca2cf847719fa22a9dd91e65d981fb92dc,2012,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,28c6bfc8-f748-4b9b-bc94-6a0f6d1789bf,74840263-5745-4cd5-96ff-5a30fa3a6a1f,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1297,1303,FlowJo
softcite_data/from_json/validation/PMC4586752-16/text.txt.gz,110070,PMC4586752-16,f83da43e885a1b385594c0c8a6f6ddca2cf847719fa22a9dd91e65d981fb92dc,2012,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,28c6bfc8-f748-4b9b-bc94-6a0f6d1789bf,f191842a-fa84-4e24-b1c9-a294476e2638,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1994,2000,FlowJo
softcite_data/from_json/validation/PMC4819553-2/text.txt.gz,110090,PMC4819553-2,1044f1ad091ea204346199c9a17e4372e97255eb1d58198fa63cae0343c6ea10,1979,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a0697e84-6a06-4d1c-a75c-fd71dda33ebf,93ad8c58-d8d1-46ca-a19e-48ae1c26ae7c,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1284,1285,R
softcite_data/from_json/validation/PMC4819553-2/text.txt.gz,110090,PMC4819553-2,1044f1ad091ea204346199c9a17e4372e97255eb1d58198fa63cae0343c6ea10,1979,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a0697e84-6a06-4d1c-a75c-fd71dda33ebf,0a7e7300-2105-49c4-9c2c-94314ed80044,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1306,1313,RStudio
softcite_data/from_json/validation/PMC4819553-2/text.txt.gz,110090,PMC4819553-2,1044f1ad091ea204346199c9a17e4372e97255eb1d58198fa63cae0343c6ea10,1979,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a0697e84-6a06-4d1c-a75c-fd71dda33ebf,b260bc89-38bf-4ec2-a3e2-5dd219c0fa84,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1539,1543,SPSS
softcite_data/from_json/validation/PMC4819553-2/text.txt.gz,110090,PMC4819553-2,1044f1ad091ea204346199c9a17e4372e97255eb1d58198fa63cae0343c6ea10,1979,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a0697e84-6a06-4d1c-a75c-fd71dda33ebf,7908686b-38a7-41f1-ab35-561b88aa1741,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1562,1566,SPSS
softcite_data/from_json/validation/PMC4919596-7/text.txt.gz,110097,PMC4919596-7,ab4794162ad88674867d813a7346bb800b02e9b7f03db10ee14bd718a558ed7d,2066,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a91f0ea6-c41e-4439-aae6-a72a622e1b3f,cb18bd43-8ab8-42c7-aa7c-7dd05c6977e2,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,169,174,Stata
softcite_data/from_json/validation/PMC4919596-7/text.txt.gz,110097,PMC4919596-7,ab4794162ad88674867d813a7346bb800b02e9b7f03db10ee14bd718a558ed7d,2066,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a91f0ea6-c41e-4439-aae6-a72a622e1b3f,7bda06c3-8332-41d4-863e-3217452f4a4b,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,188,193,Stata
softcite_data/from_json/validation/PMC4919596-7/text.txt.gz,110097,PMC4919596-7,ab4794162ad88674867d813a7346bb800b02e9b7f03db10ee14bd718a558ed7d,2066,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a91f0ea6-c41e-4439-aae6-a72a622e1b3f,e8fa4be2-ffb2-4755-be26-10d240473041,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,874,879,Stata
softcite_data/from_json/validation/PMC4919596-7/text.txt.gz,110097,PMC4919596-7,ab4794162ad88674867d813a7346bb800b02e9b7f03db10ee14bd718a558ed7d,2066,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a91f0ea6-c41e-4439-aae6-a72a622e1b3f,d699880b-9238-4f17-a2b8-ed2a6fdfe4ec,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,893,898,Stata
softcite_data/from_json/validation/PMC3001089-3/text.txt.gz,109959,PMC3001089-3,8ad0be89b9f6d5478fa51828b724107834482b25f0829b61dd9e3edb69c4ea87,2035,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,56c8570f-e971-4c24-931d-00b1fd5c4a88,13fe531f-1e37-472d-93da-40176c509c62,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,132,142,ImageQuant
softcite_data/from_json/validation/PMC3001089-3/text.txt.gz,109959,PMC3001089-3,8ad0be89b9f6d5478fa51828b724107834482b25f0829b61dd9e3edb69c4ea87,2035,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,56c8570f-e971-4c24-931d-00b1fd5c4a88,164ec595-03de-4c9d-a972-293135888d7e,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,975,1014,7000 System Sequence Detection Software
softcite_data/from_json/validation/PMC3001089-3/text.txt.gz,109959,PMC3001089-3,8ad0be89b9f6d5478fa51828b724107834482b25f0829b61dd9e3edb69c4ea87,2035,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,56c8570f-e971-4c24-931d-00b1fd5c4a88,04f8a721-a927-4dd3-8d53-9dc58b9be19f,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1856,1895,7000 System Sequence Detection Software
softcite_data/from_json/validation/PMC3357263-4/text.txt.gz,109985,PMC3357263-4,c3516209461e7210e94b0baefbbdab23ed755e390deb131d98a111409e9122fc,2082,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fcd01872-f9fe-4aec-9db2-b98822fad564,644c4b7a-5d76-4ab4-85e8-631c110503b3,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,453,471,dedicated software
softcite_data/from_json/validation/PMC3357263-4/text.txt.gz,109985,PMC3357263-4,c3516209461e7210e94b0baefbbdab23ed755e390deb131d98a111409e9122fc,2082,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fcd01872-f9fe-4aec-9db2-b98822fad564,99acf94e-0c13-4f61-912c-5c1245c0e640,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,713,716,IPA
softcite_data/from_json/validation/PMC3357263-4/text.txt.gz,109985,PMC3357263-4,c3516209461e7210e94b0baefbbdab23ed755e390deb131d98a111409e9122fc,2082,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fcd01872-f9fe-4aec-9db2-b98822fad564,91e4c175-d806-4174-8d28-d10b16d1006a,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1608,1616,miRonTop
softcite_data/from_json/validation/PMC3357263-4/text.txt.gz,109985,PMC3357263-4,c3516209461e7210e94b0baefbbdab23ed755e390deb131d98a111409e9122fc,2082,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,fcd01872-f9fe-4aec-9db2-b98822fad564,725937a1-c8e8-4bbd-828c-0c4f5673a055,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1886,1900,BRB-ArrayTools
softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,caf4c516-6ab2-4101-87f3-e05276ebf2d7,a1987e79-3479-4630-b617-f5a79fd08949,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1109,1117,ClustalX
softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,caf4c516-6ab2-4101-87f3-e05276ebf2d7,09d26f69-129a-473b-8781-6cebad693431,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1858,1868,Treeviewer
softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,caf4c516-6ab2-4101-87f3-e05276ebf2d7,9896e0ee-fa01-4f7d-aacc-bb64e6430dae,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1947,1955,ClustalW
softcite_data/from_json/validation/PMC3709511-0/text.txt.gz,110003,PMC3709511-0,2cfc0c43ce15af76e3d67c9d0c5e63bd9d5343b8e7ac1b2671b529e7aeef1528,1793,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7625aa1-d52d-43bf-bb09-7475d6332f4f,4f562a76-ef05-4f76-8913-4467a48174ec,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1389,1407,Bellerophon server
softcite_data/from_json/validation/PMC3709511-0/text.txt.gz,110003,PMC3709511-0,2cfc0c43ce15af76e3d67c9d0c5e63bd9d5343b8e7ac1b2671b529e7aeef1528,1793,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7625aa1-d52d-43bf-bb09-7475d6332f4f,f4b0f83f-0067-4333-a02c-51a9dca6cee7,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1530,1541,FastGroupII
softcite_data/from_json/validation/PMC3709511-0/text.txt.gz,110003,PMC3709511-0,2cfc0c43ce15af76e3d67c9d0c5e63bd9d5343b8e7ac1b2671b529e7aeef1528,1793,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e7625aa1-d52d-43bf-bb09-7475d6332f4f,655c7235-f09b-4a2b-9015-3d923d810943,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1679,1687,Seqmatch
softcite_data/from_json/validation/PMC4230620-11/text.txt.gz,110040,PMC4230620-11,29007fca4cce7181155f1e522b81d816e7b1ab521bf1b4284fddd2f87ca2771b,1874,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5ffef515-d0bc-4f88-a666-65fb191a8213,b2e03047-3802-4cc8-84f4-6dfb54e8ba10,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,300,320,Fluctuation Analyzer
softcite_data/from_json/validation/PMC4230620-11/text.txt.gz,110040,PMC4230620-11,29007fca4cce7181155f1e522b81d816e7b1ab521bf1b4284fddd2f87ca2771b,1874,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5ffef515-d0bc-4f88-a666-65fb191a8213,97cf7ae0-c3ff-4109-91b6-bcddc446781d,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,619,622,VBA
softcite_data/from_json/validation/PMC4230620-11/text.txt.gz,110040,PMC4230620-11,29007fca4cce7181155f1e522b81d816e7b1ab521bf1b4284fddd2f87ca2771b,1874,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5ffef515-d0bc-4f88-a666-65fb191a8213,99fac2ae-7734-4678-9b8f-b01c35f807ad,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,630,645,AutofocusScreen
softcite_data/from_json/validation/PMC4230620-11/text.txt.gz,110040,PMC4230620-11,29007fca4cce7181155f1e522b81d816e7b1ab521bf1b4284fddd2f87ca2771b,1874,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5ffef515-d0bc-4f88-a666-65fb191a8213,82b346a6-0bd2-46b3-8af2-79527007e3aa,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,942,948,FlowJo
softcite_data/from_json/validation/PMC4316942-3/text.txt.gz,110048,PMC4316942-3,6aa643ec0ddb99fcad93cdc1ae35853f689e7ce0f08a813aa4991290e42ff098,2041,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7d9d16fc-ac78-42ac-b643-c67ade65dee1,5896e394-fd94-46d7-8c83-39c43208fd6a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,767,770,SAS
softcite_data/from_json/validation/PMC4316942-3/text.txt.gz,110048,PMC4316942-3,6aa643ec0ddb99fcad93cdc1ae35853f689e7ce0f08a813aa4991290e42ff098,2041,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7d9d16fc-ac78-42ac-b643-c67ade65dee1,60400211-7295-4f46-8da0-a889b02d2989,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,787,790,SAS
softcite_data/from_json/validation/PMC4316942-3/text.txt.gz,110048,PMC4316942-3,6aa643ec0ddb99fcad93cdc1ae35853f689e7ce0f08a813aa4991290e42ff098,2041,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7d9d16fc-ac78-42ac-b643-c67ade65dee1,f42466c9-513c-4c12-9f4b-b59497a4d4fc,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,893,894,R
softcite_data/from_json/validation/PMC4316942-3/text.txt.gz,110048,PMC4316942-3,6aa643ec0ddb99fcad93cdc1ae35853f689e7ce0f08a813aa4991290e42ff098,2041,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,7d9d16fc-ac78-42ac-b643-c67ade65dee1,8e1d5680-b77a-4550-a63f-9e197828b63b,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,905,906,R
softcite_data/from_json/validation/PMC4411514-4/text.txt.gz,110056,PMC4411514-4,855fe99a9318954322066ee8cf80eb4170c7cbd9d228e9a2572a8cf07ed6b5c3,1960,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3e30fcb7-f90d-4439-819f-6f8a33f756b0,d12b5a1d-ad09-4c95-8b2e-d4ae98446ef6,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,642,648,FlowJo
softcite_data/from_json/validation/PMC4411514-4/text.txt.gz,110056,PMC4411514-4,855fe99a9318954322066ee8cf80eb4170c7cbd9d228e9a2572a8cf07ed6b5c3,1960,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,3e30fcb7-f90d-4439-819f-6f8a33f756b0,95641d86-ccb3-44ee-a646-e4c2f86bb056,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1896,1901,Prism
